field_id,feature_set,model,fold,y_true,y_pred
6821,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6826,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
6834,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6835,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6837,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6843,A3_S1_S2_sequence,LSTM,0,Mustard,Rice
6846,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
6847,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
6851,A3_S1_S2_sequence,LSTM,0,Wheat,Maize
6855,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
6856,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Potato
6948,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6951,A3_S1_S2_sequence,LSTM,0,Mustard,Rice
6952,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
6964,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6965,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6972,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6973,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6974,A3_S1_S2_sequence,LSTM,0,Maize,Maize
6975,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
7001,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
7002,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
7006,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7012,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7014,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
7025,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
7026,A3_S1_S2_sequence,LSTM,0,Wheat,Mustard
7027,A3_S1_S2_sequence,LSTM,0,Wheat,Wheat
7037,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
7048,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
7050,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
7053,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7056,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7058,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
7060,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7064,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7081,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Potato
7088,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
7089,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7090,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
7098,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
7099,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
7101,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Mustard
7103,A3_S1_S2_sequence,LSTM,0,Mustard,Rice
7117,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7119,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7124,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
7125,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
7127,A3_S1_S2_sequence,LSTM,0,Mustard,No crop/Fallow
7128,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7129,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7130,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
7136,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
7137,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7139,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7148,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
7154,A3_S1_S2_sequence,LSTM,0,Rice,Mustard
7155,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
7156,A3_S1_S2_sequence,LSTM,0,Rice,Maize
7164,A3_S1_S2_sequence,LSTM,0,Potato,Maize
7165,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7169,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
7170,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
7177,A3_S1_S2_sequence,LSTM,0,Mustard,Maize
7178,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7179,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7180,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Mustard
7189,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7192,A3_S1_S2_sequence,LSTM,0,Mustard,Potato
7194,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7195,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7216,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7217,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7222,A3_S1_S2_sequence,LSTM,0,Mustard,Mustard
7223,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Wheat
7230,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7265,A3_S1_S2_sequence,LSTM,0,Maize,Potato
7273,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Potato
7280,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
7281,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
7282,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Maize
7283,A3_S1_S2_sequence,LSTM,0,No crop/Fallow,Rice
7298,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7318,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7326,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7327,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7328,A3_S1_S2_sequence,LSTM,0,Maize,Maize
7331,A3_S1_S2_sequence,LSTM,0,Maize,Maize
4,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
5,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
6,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
7,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
8,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
9,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
27,A3_S1_S2_sequence,LSTM,1,Mustard,Green pea
28,A3_S1_S2_sequence,LSTM,1,Lentil,Lentil
30,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
36,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
37,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
38,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
40,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
41,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
42,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
43,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
47,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
50,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
51,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
53,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
54,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
55,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
58,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
59,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
66,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
73,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
74,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
75,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
76,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Coriander
77,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Lentil
78,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
111,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
112,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Mustard
113,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Mustard
114,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
115,A3_S1_S2_sequence,LSTM,1,Wheat,Mustard
116,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
150,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
152,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
153,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
154,A3_S1_S2_sequence,LSTM,1,Mustard,Mustard
178,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
205,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
216,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
237,A3_S1_S2_sequence,LSTM,1,Mustard,Mustard
240,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
241,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,No crop/Fallow
242,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
243,A3_S1_S2_sequence,LSTM,1,Sugarcane,Lentil
244,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
288,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
310,A3_S1_S2_sequence,LSTM,1,Sugarcane,Lentil
312,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
313,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
314,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
315,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
316,A3_S1_S2_sequence,LSTM,1,Potato,Sugarcane
319,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
320,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
324,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
325,A3_S1_S2_sequence,LSTM,1,Sugarcane,Wheat
333,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
334,A3_S1_S2_sequence,LSTM,1,Mustard,Green pea
336,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
343,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
344,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
346,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
347,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
348,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
416,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Lentil
417,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
418,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
419,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
420,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
455,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
500,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
530,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
531,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Lentil
553,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
558,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
559,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Maize
560,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
561,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
562,A3_S1_S2_sequence,LSTM,1,Wheat,Bersem
578,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
579,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
580,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
595,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
596,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
598,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
600,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
619,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
621,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
623,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
630,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
640,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
641,A3_S1_S2_sequence,LSTM,1,Lentil,Wheat
642,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,No crop/Fallow
656,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
657,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
661,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
663,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
664,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
665,A3_S1_S2_sequence,LSTM,1,Lentil,Lentil
666,A3_S1_S2_sequence,LSTM,1,Lentil,Sugarcane
667,A3_S1_S2_sequence,LSTM,1,Lentil,Lentil
668,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
669,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
670,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
671,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
672,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
673,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
708,A3_S1_S2_sequence,LSTM,1,Mustard,Bersem
709,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
722,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
723,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
760,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
761,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
773,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
851,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
852,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
853,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
854,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
855,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
856,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
858,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
859,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
860,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
861,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
874,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
875,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
876,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
877,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Mustard
878,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
889,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
890,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
893,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
894,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Lentil
896,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
898,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Green pea
899,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
910,A3_S1_S2_sequence,LSTM,1,Gram,Potato
912,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
913,A3_S1_S2_sequence,LSTM,1,Sugarcane,Lentil
914,A3_S1_S2_sequence,LSTM,1,Sugarcane,Lentil
915,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
917,A3_S1_S2_sequence,LSTM,1,Maize,Sugarcane
918,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
940,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
941,A3_S1_S2_sequence,LSTM,1,Wheat,Mustard
981,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
982,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1000,A3_S1_S2_sequence,LSTM,1,Wheat,Mustard
1005,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1006,A3_S1_S2_sequence,LSTM,1,Mustard,Green pea
1007,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1012,A3_S1_S2_sequence,LSTM,1,Mustard,Green pea
1013,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1016,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1017,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1024,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1085,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1086,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1111,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1112,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1124,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1125,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1139,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1147,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Potato
1152,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Green pea
1153,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
1154,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1169,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1182,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
1190,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1191,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1204,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1207,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1234,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1247,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1248,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1249,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1262,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1263,A3_S1_S2_sequence,LSTM,1,Sugarcane,Lentil
1264,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1273,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1274,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1275,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1287,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1290,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1291,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1292,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1302,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1303,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
1322,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1353,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
1355,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Lentil
1369,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1388,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1390,A3_S1_S2_sequence,LSTM,1,Lentil,Lentil
1392,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1394,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
1414,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
1415,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1416,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1417,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1474,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
1477,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
1478,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1479,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Lentil
1480,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
1489,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1496,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Green pea
1497,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Mustard
1498,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Wheat
1500,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
1501,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1508,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1526,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1527,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
1536,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,No crop/Fallow
1537,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
1538,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
1559,A3_S1_S2_sequence,LSTM,1,Mustard,Wheat
1560,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1563,A3_S1_S2_sequence,LSTM,1,Lentil,Wheat
1567,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1569,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1571,A3_S1_S2_sequence,LSTM,1,Lentil,Lentil
1572,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
1576,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
1577,A3_S1_S2_sequence,LSTM,1,Lentil,Sugarcane
1578,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1579,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1600,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1601,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
1602,A3_S1_S2_sequence,LSTM,1,Wheat,Mustard
1632,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1637,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1641,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1642,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1643,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1644,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1645,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1646,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1647,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1648,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1656,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
1657,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1661,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1662,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1663,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1664,A3_S1_S2_sequence,LSTM,1,Green pea,Mustard
1665,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1666,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1692,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
1715,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1716,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1717,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1718,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1733,A3_S1_S2_sequence,LSTM,1,Wheat,Bersem
1734,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1740,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1741,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1742,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1754,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1756,A3_S1_S2_sequence,LSTM,1,Mustard,Mustard
1757,A3_S1_S2_sequence,LSTM,1,Mustard,Green pea
1758,A3_S1_S2_sequence,LSTM,1,Mustard,Wheat
1759,A3_S1_S2_sequence,LSTM,1,Mustard,Wheat
1760,A3_S1_S2_sequence,LSTM,1,Wheat,Mustard
1769,A3_S1_S2_sequence,LSTM,1,Mustard,Potato
1770,A3_S1_S2_sequence,LSTM,1,Mustard,Coriander
1772,A3_S1_S2_sequence,LSTM,1,Lentil,Coriander
1778,A3_S1_S2_sequence,LSTM,1,Wheat,Bersem
1787,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1791,A3_S1_S2_sequence,LSTM,1,Mustard,Bersem
1793,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1794,A3_S1_S2_sequence,LSTM,1,Bersem,Wheat
1795,A3_S1_S2_sequence,LSTM,1,Wheat,Mustard
1833,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1834,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1835,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1848,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1849,A3_S1_S2_sequence,LSTM,1,Wheat,Garlic
1850,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1851,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1852,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1853,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1854,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1857,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
1859,A3_S1_S2_sequence,LSTM,1,Coriander,Lentil
1861,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1862,A3_S1_S2_sequence,LSTM,1,Lentil,Lentil
1868,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1869,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1870,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1871,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1872,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1877,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1878,A3_S1_S2_sequence,LSTM,1,Mustard,Mustard
1879,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1880,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1881,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1893,A3_S1_S2_sequence,LSTM,1,Wheat,Sugarcane
1894,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1897,A3_S1_S2_sequence,LSTM,1,Sugarcane,Sugarcane
1910,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1926,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Mustard
1927,A3_S1_S2_sequence,LSTM,1,Wheat,Bersem
1928,A3_S1_S2_sequence,LSTM,1,Mustard,Mustard
1929,A3_S1_S2_sequence,LSTM,1,Mustard,Mustard
1930,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Lentil
1932,A3_S1_S2_sequence,LSTM,1,Wheat,Green pea
1947,A3_S1_S2_sequence,LSTM,1,Mustard,Potato
1948,A3_S1_S2_sequence,LSTM,1,Mustard,Lentil
1951,A3_S1_S2_sequence,LSTM,1,No crop/Fallow,Sugarcane
1952,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1953,A3_S1_S2_sequence,LSTM,1,Wheat,Mustard
1961,A3_S1_S2_sequence,LSTM,1,Mustard,Sugarcane
1962,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1963,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1964,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
1971,A3_S1_S2_sequence,LSTM,1,Wheat,Lentil
1972,A3_S1_S2_sequence,LSTM,1,Lentil,Lentil
1984,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
2000,A3_S1_S2_sequence,LSTM,1,Wheat,Wheat
